ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_130/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise1/level1.npy,GN,raw_model_130,1
/workspace/datasets/or150PStanford_data5/raw_model_130/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise1/level2.npy,GN,raw_model_130,2
/workspace/datasets/or150PStanford_data5/raw_model_130/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise1/level3.npy,GN,raw_model_130,3
/workspace/datasets/or150PStanford_data5/raw_model_130/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise1/level4.npy,GN,raw_model_130,4
/workspace/datasets/or150PStanford_data5/raw_model_130/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise1/level5.npy,GN,raw_model_130,5
/workspace/datasets/or150PStanford_data5/raw_model_130/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise2/level1.npy,UN,raw_model_130,1
/workspace/datasets/or150PStanford_data5/raw_model_130/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise2/level2.npy,UN,raw_model_130,2
/workspace/datasets/or150PStanford_data5/raw_model_130/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise2/level3.npy,UN,raw_model_130,3
/workspace/datasets/or150PStanford_data5/raw_model_130/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise2/level4.npy,UN,raw_model_130,4
/workspace/datasets/or150PStanford_data5/raw_model_130/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise2/level5.npy,UN,raw_model_130,5
/workspace/datasets/or150PStanford_data5/raw_model_130/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise3/level1.npy,IN,raw_model_130,1
/workspace/datasets/or150PStanford_data5/raw_model_130/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise3/level2.npy,IN,raw_model_130,2
/workspace/datasets/or150PStanford_data5/raw_model_130/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise3/level3.npy,IN,raw_model_130,3
/workspace/datasets/or150PStanford_data5/raw_model_130/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise3/level4.npy,IN,raw_model_130,4
/workspace/datasets/or150PStanford_data5/raw_model_130/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise3/level5.npy,IN,raw_model_130,5
/workspace/datasets/or150PStanford_data5/raw_model_130/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise4/level1.npy,EN,raw_model_130,1
/workspace/datasets/or150PStanford_data5/raw_model_130/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise4/level2.npy,EN,raw_model_130,2
/workspace/datasets/or150PStanford_data5/raw_model_130/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise4/level3.npy,EN,raw_model_130,3
/workspace/datasets/or150PStanford_data5/raw_model_130/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise4/level4.npy,EN,raw_model_130,4
/workspace/datasets/or150PStanford_data5/raw_model_130/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_130/noise4/level5.npy,EN,raw_model_130,5
/workspace/datasets/or150PStanford/raw_model_102.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/raw_model_102_GT.npy,GT,raw_model_102,0
/workspace/datasets/or150PStanford_data5/raw_model_102/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise1/level1.npy,GN,raw_model_102,1
/workspace/datasets/or150PStanford_data5/raw_model_102/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise1/level2.npy,GN,raw_model_102,2
/workspace/datasets/or150PStanford_data5/raw_model_102/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise1/level3.npy,GN,raw_model_102,3
/workspace/datasets/or150PStanford_data5/raw_model_102/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise1/level4.npy,GN,raw_model_102,4
/workspace/datasets/or150PStanford_data5/raw_model_102/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise1/level5.npy,GN,raw_model_102,5
/workspace/datasets/or150PStanford_data5/raw_model_102/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise2/level1.npy,UN,raw_model_102,1
/workspace/datasets/or150PStanford_data5/raw_model_102/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise2/level2.npy,UN,raw_model_102,2
/workspace/datasets/or150PStanford_data5/raw_model_102/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise2/level3.npy,UN,raw_model_102,3
/workspace/datasets/or150PStanford_data5/raw_model_102/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise2/level4.npy,UN,raw_model_102,4
/workspace/datasets/or150PStanford_data5/raw_model_102/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise2/level5.npy,UN,raw_model_102,5
/workspace/datasets/or150PStanford_data5/raw_model_102/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise3/level1.npy,IN,raw_model_102,1
/workspace/datasets/or150PStanford_data5/raw_model_102/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise3/level2.npy,IN,raw_model_102,2
/workspace/datasets/or150PStanford_data5/raw_model_102/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise3/level3.npy,IN,raw_model_102,3
/workspace/datasets/or150PStanford_data5/raw_model_102/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise3/level4.npy,IN,raw_model_102,4
/workspace/datasets/or150PStanford_data5/raw_model_102/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise3/level5.npy,IN,raw_model_102,5
/workspace/datasets/or150PStanford_data5/raw_model_102/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise4/level1.npy,EN,raw_model_102,1
/workspace/datasets/or150PStanford_data5/raw_model_102/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise4/level2.npy,EN,raw_model_102,2
/workspace/datasets/or150PStanford_data5/raw_model_102/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise4/level3.npy,EN,raw_model_102,3
/workspace/datasets/or150PStanford_data5/raw_model_102/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise4/level4.npy,EN,raw_model_102,4
/workspace/datasets/or150PStanford_data5/raw_model_102/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_102/noise4/level5.npy,EN,raw_model_102,5
/workspace/datasets/or150PStanford/raw_model_123.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/raw_model_123_GT.npy,GT,raw_model_123,0
/workspace/datasets/or150PStanford_data5/raw_model_123/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise1/level1.npy,GN,raw_model_123,1
/workspace/datasets/or150PStanford_data5/raw_model_123/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise1/level2.npy,GN,raw_model_123,2
/workspace/datasets/or150PStanford_data5/raw_model_123/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise1/level3.npy,GN,raw_model_123,3
/workspace/datasets/or150PStanford_data5/raw_model_123/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise1/level4.npy,GN,raw_model_123,4
/workspace/datasets/or150PStanford_data5/raw_model_123/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise1/level5.npy,GN,raw_model_123,5
/workspace/datasets/or150PStanford_data5/raw_model_123/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise2/level1.npy,UN,raw_model_123,1
/workspace/datasets/or150PStanford_data5/raw_model_123/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise2/level2.npy,UN,raw_model_123,2
/workspace/datasets/or150PStanford_data5/raw_model_123/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise2/level3.npy,UN,raw_model_123,3
/workspace/datasets/or150PStanford_data5/raw_model_123/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise2/level4.npy,UN,raw_model_123,4
/workspace/datasets/or150PStanford_data5/raw_model_123/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise2/level5.npy,UN,raw_model_123,5
/workspace/datasets/or150PStanford_data5/raw_model_123/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise3/level1.npy,IN,raw_model_123,1
/workspace/datasets/or150PStanford_data5/raw_model_123/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise3/level2.npy,IN,raw_model_123,2
/workspace/datasets/or150PStanford_data5/raw_model_123/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise3/level3.npy,IN,raw_model_123,3
/workspace/datasets/or150PStanford_data5/raw_model_123/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise3/level4.npy,IN,raw_model_123,4
/workspace/datasets/or150PStanford_data5/raw_model_123/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise3/level5.npy,IN,raw_model_123,5
/workspace/datasets/or150PStanford_data5/raw_model_123/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise4/level1.npy,EN,raw_model_123,1
/workspace/datasets/or150PStanford_data5/raw_model_123/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise4/level2.npy,EN,raw_model_123,2
/workspace/datasets/or150PStanford_data5/raw_model_123/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise4/level3.npy,EN,raw_model_123,3
/workspace/datasets/or150PStanford_data5/raw_model_123/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise4/level4.npy,EN,raw_model_123,4
/workspace/datasets/or150PStanford_data5/raw_model_123/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_123/noise4/level5.npy,EN,raw_model_123,5
/workspace/datasets/or150PStanford/raw_model_84.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/raw_model_84_GT.npy,GT,raw_model_84,0
/workspace/datasets/or150PStanford_data5/raw_model_84/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise1/level1.npy,GN,raw_model_84,1
/workspace/datasets/or150PStanford_data5/raw_model_84/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise1/level2.npy,GN,raw_model_84,2
/workspace/datasets/or150PStanford_data5/raw_model_84/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise1/level3.npy,GN,raw_model_84,3
/workspace/datasets/or150PStanford_data5/raw_model_84/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise1/level4.npy,GN,raw_model_84,4
/workspace/datasets/or150PStanford_data5/raw_model_84/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise1/level5.npy,GN,raw_model_84,5
/workspace/datasets/or150PStanford_data5/raw_model_84/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise2/level1.npy,UN,raw_model_84,1
/workspace/datasets/or150PStanford_data5/raw_model_84/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise2/level2.npy,UN,raw_model_84,2
/workspace/datasets/or150PStanford_data5/raw_model_84/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise2/level3.npy,UN,raw_model_84,3
/workspace/datasets/or150PStanford_data5/raw_model_84/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise2/level4.npy,UN,raw_model_84,4
/workspace/datasets/or150PStanford_data5/raw_model_84/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise2/level5.npy,UN,raw_model_84,5
/workspace/datasets/or150PStanford_data5/raw_model_84/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise3/level1.npy,IN,raw_model_84,1
/workspace/datasets/or150PStanford_data5/raw_model_84/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise3/level2.npy,IN,raw_model_84,2
/workspace/datasets/or150PStanford_data5/raw_model_84/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise3/level3.npy,IN,raw_model_84,3
/workspace/datasets/or150PStanford_data5/raw_model_84/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise3/level4.npy,IN,raw_model_84,4
/workspace/datasets/or150PStanford_data5/raw_model_84/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise3/level5.npy,IN,raw_model_84,5
/workspace/datasets/or150PStanford_data5/raw_model_84/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise4/level1.npy,EN,raw_model_84,1
/workspace/datasets/or150PStanford_data5/raw_model_84/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise4/level2.npy,EN,raw_model_84,2
/workspace/datasets/or150PStanford_data5/raw_model_84/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise4/level3.npy,EN,raw_model_84,3
/workspace/datasets/or150PStanford_data5/raw_model_84/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise4/level4.npy,EN,raw_model_84,4
/workspace/datasets/or150PStanford_data5/raw_model_84/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_84/noise4/level5.npy,EN,raw_model_84,5
/workspace/datasets/or150PStanford/raw_model_126.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/raw_model_126_GT.npy,GT,raw_model_126,0
/workspace/datasets/or150PStanford_data5/raw_model_126/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise1/level1.npy,GN,raw_model_126,1
/workspace/datasets/or150PStanford_data5/raw_model_126/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise1/level2.npy,GN,raw_model_126,2
/workspace/datasets/or150PStanford_data5/raw_model_126/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise1/level3.npy,GN,raw_model_126,3
/workspace/datasets/or150PStanford_data5/raw_model_126/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise1/level4.npy,GN,raw_model_126,4
/workspace/datasets/or150PStanford_data5/raw_model_126/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise1/level5.npy,GN,raw_model_126,5
/workspace/datasets/or150PStanford_data5/raw_model_126/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise2/level1.npy,UN,raw_model_126,1
/workspace/datasets/or150PStanford_data5/raw_model_126/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise2/level2.npy,UN,raw_model_126,2
/workspace/datasets/or150PStanford_data5/raw_model_126/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise2/level3.npy,UN,raw_model_126,3
/workspace/datasets/or150PStanford_data5/raw_model_126/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise2/level4.npy,UN,raw_model_126,4
/workspace/datasets/or150PStanford_data5/raw_model_126/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise2/level5.npy,UN,raw_model_126,5
/workspace/datasets/or150PStanford_data5/raw_model_126/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise3/level1.npy,IN,raw_model_126,1
/workspace/datasets/or150PStanford_data5/raw_model_126/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise3/level2.npy,IN,raw_model_126,2
/workspace/datasets/or150PStanford_data5/raw_model_126/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise3/level3.npy,IN,raw_model_126,3
/workspace/datasets/or150PStanford_data5/raw_model_126/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise3/level4.npy,IN,raw_model_126,4
/workspace/datasets/or150PStanford_data5/raw_model_126/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise3/level5.npy,IN,raw_model_126,5
/workspace/datasets/or150PStanford_data5/raw_model_126/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise4/level1.npy,EN,raw_model_126,1
/workspace/datasets/or150PStanford_data5/raw_model_126/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise4/level2.npy,EN,raw_model_126,2
/workspace/datasets/or150PStanford_data5/raw_model_126/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise4/level3.npy,EN,raw_model_126,3
/workspace/datasets/or150PStanford_data5/raw_model_126/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise4/level4.npy,EN,raw_model_126,4
/workspace/datasets/or150PStanford_data5/raw_model_126/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_126/noise4/level5.npy,EN,raw_model_126,5
/workspace/datasets/or150PStanford/raw_model_93.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/raw_model_93_GT.npy,GT,raw_model_93,0
/workspace/datasets/or150PStanford_data5/raw_model_93/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise1/level1.npy,GN,raw_model_93,1
/workspace/datasets/or150PStanford_data5/raw_model_93/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise1/level2.npy,GN,raw_model_93,2
/workspace/datasets/or150PStanford_data5/raw_model_93/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise1/level3.npy,GN,raw_model_93,3
/workspace/datasets/or150PStanford_data5/raw_model_93/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise1/level4.npy,GN,raw_model_93,4
/workspace/datasets/or150PStanford_data5/raw_model_93/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise1/level5.npy,GN,raw_model_93,5
/workspace/datasets/or150PStanford_data5/raw_model_93/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise2/level1.npy,UN,raw_model_93,1
/workspace/datasets/or150PStanford_data5/raw_model_93/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise2/level2.npy,UN,raw_model_93,2
/workspace/datasets/or150PStanford_data5/raw_model_93/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise2/level3.npy,UN,raw_model_93,3
/workspace/datasets/or150PStanford_data5/raw_model_93/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise2/level4.npy,UN,raw_model_93,4
/workspace/datasets/or150PStanford_data5/raw_model_93/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise2/level5.npy,UN,raw_model_93,5
/workspace/datasets/or150PStanford_data5/raw_model_93/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise3/level1.npy,IN,raw_model_93,1
/workspace/datasets/or150PStanford_data5/raw_model_93/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise3/level2.npy,IN,raw_model_93,2
/workspace/datasets/or150PStanford_data5/raw_model_93/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise3/level3.npy,IN,raw_model_93,3
/workspace/datasets/or150PStanford_data5/raw_model_93/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise3/level4.npy,IN,raw_model_93,4
/workspace/datasets/or150PStanford_data5/raw_model_93/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise3/level5.npy,IN,raw_model_93,5
/workspace/datasets/or150PStanford_data5/raw_model_93/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise4/level1.npy,EN,raw_model_93,1
/workspace/datasets/or150PStanford_data5/raw_model_93/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise4/level2.npy,EN,raw_model_93,2
/workspace/datasets/or150PStanford_data5/raw_model_93/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise4/level3.npy,EN,raw_model_93,3
/workspace/datasets/or150PStanford_data5/raw_model_93/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise4/level4.npy,EN,raw_model_93,4
/workspace/datasets/or150PStanford_data5/raw_model_93/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_93/noise4/level5.npy,EN,raw_model_93,5
/workspace/datasets/or150PStanford/raw_model_23.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/raw_model_23_GT.npy,GT,raw_model_23,0
/workspace/datasets/or150PStanford_data5/raw_model_23/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise1/level1.npy,GN,raw_model_23,1
/workspace/datasets/or150PStanford_data5/raw_model_23/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise1/level2.npy,GN,raw_model_23,2
/workspace/datasets/or150PStanford_data5/raw_model_23/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise1/level3.npy,GN,raw_model_23,3
/workspace/datasets/or150PStanford_data5/raw_model_23/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise1/level4.npy,GN,raw_model_23,4
/workspace/datasets/or150PStanford_data5/raw_model_23/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise1/level5.npy,GN,raw_model_23,5
/workspace/datasets/or150PStanford_data5/raw_model_23/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise2/level1.npy,UN,raw_model_23,1
/workspace/datasets/or150PStanford_data5/raw_model_23/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise2/level2.npy,UN,raw_model_23,2
/workspace/datasets/or150PStanford_data5/raw_model_23/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise2/level3.npy,UN,raw_model_23,3
/workspace/datasets/or150PStanford_data5/raw_model_23/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise2/level4.npy,UN,raw_model_23,4
/workspace/datasets/or150PStanford_data5/raw_model_23/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise2/level5.npy,UN,raw_model_23,5
/workspace/datasets/or150PStanford_data5/raw_model_23/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise3/level1.npy,IN,raw_model_23,1
/workspace/datasets/or150PStanford_data5/raw_model_23/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise3/level2.npy,IN,raw_model_23,2
/workspace/datasets/or150PStanford_data5/raw_model_23/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise3/level3.npy,IN,raw_model_23,3
/workspace/datasets/or150PStanford_data5/raw_model_23/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise3/level4.npy,IN,raw_model_23,4
/workspace/datasets/or150PStanford_data5/raw_model_23/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise3/level5.npy,IN,raw_model_23,5
/workspace/datasets/or150PStanford_data5/raw_model_23/noise4/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise4/level1.npy,EN,raw_model_23,1
/workspace/datasets/or150PStanford_data5/raw_model_23/noise4/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise4/level2.npy,EN,raw_model_23,2
/workspace/datasets/or150PStanford_data5/raw_model_23/noise4/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise4/level3.npy,EN,raw_model_23,3
/workspace/datasets/or150PStanford_data5/raw_model_23/noise4/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise4/level4.npy,EN,raw_model_23,4
/workspace/datasets/or150PStanford_data5/raw_model_23/noise4/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_23/noise4/level5.npy,EN,raw_model_23,5
/workspace/datasets/or150PStanford/raw_model_72.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_72/raw_model_72_GT.npy,GT,raw_model_72,0
