ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise2/level3.npy,UN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise2/level4.npy,UN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise2/level5.npy,UN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise3/level1.npy,IN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise3/level2.npy,IN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise3/level3.npy,IN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise3/level4.npy,IN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise3/level5.npy,IN,raw_model_125,5
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise4/level1.npy,EN,raw_model_125,1
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise4/level2.npy,EN,raw_model_125,2
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise4/level3.npy,EN,raw_model_125,3
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise4/level4.npy,EN,raw_model_125,4
/workspace/datasets/or150PStanford_data5/raw_model_125/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_125/noise4/level5.npy,EN,raw_model_125,5
/workspace/datasets/or150PStanford/raw_model_135.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/raw_model_135_GT.npy,GT,raw_model_135,0
/workspace/datasets/or150PStanford_data5/raw_model_135/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise1/level1.npy,GN,raw_model_135,1
/workspace/datasets/or150PStanford_data5/raw_model_135/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise1/level2.npy,GN,raw_model_135,2
/workspace/datasets/or150PStanford_data5/raw_model_135/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise1/level3.npy,GN,raw_model_135,3
/workspace/datasets/or150PStanford_data5/raw_model_135/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise1/level4.npy,GN,raw_model_135,4
/workspace/datasets/or150PStanford_data5/raw_model_135/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise1/level5.npy,GN,raw_model_135,5
/workspace/datasets/or150PStanford_data5/raw_model_135/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise2/level1.npy,UN,raw_model_135,1
/workspace/datasets/or150PStanford_data5/raw_model_135/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise2/level2.npy,UN,raw_model_135,2
/workspace/datasets/or150PStanford_data5/raw_model_135/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise2/level3.npy,UN,raw_model_135,3
/workspace/datasets/or150PStanford_data5/raw_model_135/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise2/level4.npy,UN,raw_model_135,4
/workspace/datasets/or150PStanford_data5/raw_model_135/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise2/level5.npy,UN,raw_model_135,5
/workspace/datasets/or150PStanford_data5/raw_model_135/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise3/level1.npy,IN,raw_model_135,1
/workspace/datasets/or150PStanford_data5/raw_model_135/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise3/level2.npy,IN,raw_model_135,2
/workspace/datasets/or150PStanford_data5/raw_model_135/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise3/level3.npy,IN,raw_model_135,3
/workspace/datasets/or150PStanford_data5/raw_model_135/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise3/level4.npy,IN,raw_model_135,4
/workspace/datasets/or150PStanford_data5/raw_model_135/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise3/level5.npy,IN,raw_model_135,5
/workspace/datasets/or150PStanford_data5/raw_model_135/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise4/level1.npy,EN,raw_model_135,1
/workspace/datasets/or150PStanford_data5/raw_model_135/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise4/level2.npy,EN,raw_model_135,2
/workspace/datasets/or150PStanford_data5/raw_model_135/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise4/level3.npy,EN,raw_model_135,3
/workspace/datasets/or150PStanford_data5/raw_model_135/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise4/level4.npy,EN,raw_model_135,4
/workspace/datasets/or150PStanford_data5/raw_model_135/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_135/noise4/level5.npy,EN,raw_model_135,5
/workspace/datasets/or150PStanford/raw_model_138.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/raw_model_138_GT.npy,GT,raw_model_138,0
/workspace/datasets/or150PStanford_data5/raw_model_138/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise1/level1.npy,GN,raw_model_138,1
/workspace/datasets/or150PStanford_data5/raw_model_138/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise1/level2.npy,GN,raw_model_138,2
/workspace/datasets/or150PStanford_data5/raw_model_138/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise1/level3.npy,GN,raw_model_138,3
/workspace/datasets/or150PStanford_data5/raw_model_138/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise1/level4.npy,GN,raw_model_138,4
/workspace/datasets/or150PStanford_data5/raw_model_138/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise1/level5.npy,GN,raw_model_138,5
/workspace/datasets/or150PStanford_data5/raw_model_138/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise2/level1.npy,UN,raw_model_138,1
/workspace/datasets/or150PStanford_data5/raw_model_138/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise2/level2.npy,UN,raw_model_138,2
/workspace/datasets/or150PStanford_data5/raw_model_138/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise2/level3.npy,UN,raw_model_138,3
/workspace/datasets/or150PStanford_data5/raw_model_138/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise2/level4.npy,UN,raw_model_138,4
/workspace/datasets/or150PStanford_data5/raw_model_138/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise2/level5.npy,UN,raw_model_138,5
/workspace/datasets/or150PStanford_data5/raw_model_138/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise3/level1.npy,IN,raw_model_138,1
/workspace/datasets/or150PStanford_data5/raw_model_138/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise3/level2.npy,IN,raw_model_138,2
/workspace/datasets/or150PStanford_data5/raw_model_138/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise3/level3.npy,IN,raw_model_138,3
/workspace/datasets/or150PStanford_data5/raw_model_138/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise3/level4.npy,IN,raw_model_138,4
/workspace/datasets/or150PStanford_data5/raw_model_138/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise3/level5.npy,IN,raw_model_138,5
/workspace/datasets/or150PStanford_data5/raw_model_138/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise4/level1.npy,EN,raw_model_138,1
/workspace/datasets/or150PStanford_data5/raw_model_138/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise4/level2.npy,EN,raw_model_138,2
/workspace/datasets/or150PStanford_data5/raw_model_138/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise4/level3.npy,EN,raw_model_138,3
/workspace/datasets/or150PStanford_data5/raw_model_138/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise4/level4.npy,EN,raw_model_138,4
/workspace/datasets/or150PStanford_data5/raw_model_138/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_138/noise4/level5.npy,EN,raw_model_138,5
/workspace/datasets/or150PStanford/raw_model_139.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/raw_model_139_GT.npy,GT,raw_model_139,0
/workspace/datasets/or150PStanford_data5/raw_model_139/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise1/level1.npy,GN,raw_model_139,1
/workspace/datasets/or150PStanford_data5/raw_model_139/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise1/level2.npy,GN,raw_model_139,2
/workspace/datasets/or150PStanford_data5/raw_model_139/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise1/level3.npy,GN,raw_model_139,3
/workspace/datasets/or150PStanford_data5/raw_model_139/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise1/level4.npy,GN,raw_model_139,4
/workspace/datasets/or150PStanford_data5/raw_model_139/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise1/level5.npy,GN,raw_model_139,5
/workspace/datasets/or150PStanford_data5/raw_model_139/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise2/level1.npy,UN,raw_model_139,1
/workspace/datasets/or150PStanford_data5/raw_model_139/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise2/level2.npy,UN,raw_model_139,2
/workspace/datasets/or150PStanford_data5/raw_model_139/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise2/level3.npy,UN,raw_model_139,3
/workspace/datasets/or150PStanford_data5/raw_model_139/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise2/level4.npy,UN,raw_model_139,4
/workspace/datasets/or150PStanford_data5/raw_model_139/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise2/level5.npy,UN,raw_model_139,5
/workspace/datasets/or150PStanford_data5/raw_model_139/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise3/level1.npy,IN,raw_model_139,1
/workspace/datasets/or150PStanford_data5/raw_model_139/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise3/level2.npy,IN,raw_model_139,2
/workspace/datasets/or150PStanford_data5/raw_model_139/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise3/level3.npy,IN,raw_model_139,3
/workspace/datasets/or150PStanford_data5/raw_model_139/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise3/level4.npy,IN,raw_model_139,4
/workspace/datasets/or150PStanford_data5/raw_model_139/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise3/level5.npy,IN,raw_model_139,5
/workspace/datasets/or150PStanford_data5/raw_model_139/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise4/level1.npy,EN,raw_model_139,1
/workspace/datasets/or150PStanford_data5/raw_model_139/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise4/level2.npy,EN,raw_model_139,2
/workspace/datasets/or150PStanford_data5/raw_model_139/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise4/level3.npy,EN,raw_model_139,3
/workspace/datasets/or150PStanford_data5/raw_model_139/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise4/level4.npy,EN,raw_model_139,4
/workspace/datasets/or150PStanford_data5/raw_model_139/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_139/noise4/level5.npy,EN,raw_model_139,5
/workspace/datasets/or150PStanford/raw_model_144.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/raw_model_144_GT.npy,GT,raw_model_144,0
/workspace/datasets/or150PStanford_data5/raw_model_144/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise1/level1.npy,GN,raw_model_144,1
/workspace/datasets/or150PStanford_data5/raw_model_144/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise1/level2.npy,GN,raw_model_144,2
/workspace/datasets/or150PStanford_data5/raw_model_144/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise1/level3.npy,GN,raw_model_144,3
/workspace/datasets/or150PStanford_data5/raw_model_144/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise1/level4.npy,GN,raw_model_144,4
/workspace/datasets/or150PStanford_data5/raw_model_144/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise1/level5.npy,GN,raw_model_144,5
/workspace/datasets/or150PStanford_data5/raw_model_144/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise2/level1.npy,UN,raw_model_144,1
/workspace/datasets/or150PStanford_data5/raw_model_144/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise2/level2.npy,UN,raw_model_144,2
/workspace/datasets/or150PStanford_data5/raw_model_144/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise2/level3.npy,UN,raw_model_144,3
/workspace/datasets/or150PStanford_data5/raw_model_144/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise2/level4.npy,UN,raw_model_144,4
/workspace/datasets/or150PStanford_data5/raw_model_144/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise2/level5.npy,UN,raw_model_144,5
/workspace/datasets/or150PStanford_data5/raw_model_144/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise3/level1.npy,IN,raw_model_144,1
/workspace/datasets/or150PStanford_data5/raw_model_144/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise3/level2.npy,IN,raw_model_144,2
/workspace/datasets/or150PStanford_data5/raw_model_144/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise3/level3.npy,IN,raw_model_144,3
/workspace/datasets/or150PStanford_data5/raw_model_144/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise3/level4.npy,IN,raw_model_144,4
/workspace/datasets/or150PStanford_data5/raw_model_144/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise3/level5.npy,IN,raw_model_144,5
/workspace/datasets/or150PStanford_data5/raw_model_144/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise4/level1.npy,EN,raw_model_144,1
/workspace/datasets/or150PStanford_data5/raw_model_144/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise4/level2.npy,EN,raw_model_144,2
/workspace/datasets/or150PStanford_data5/raw_model_144/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise4/level3.npy,EN,raw_model_144,3
/workspace/datasets/or150PStanford_data5/raw_model_144/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise4/level4.npy,EN,raw_model_144,4
/workspace/datasets/or150PStanford_data5/raw_model_144/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_144/noise4/level5.npy,EN,raw_model_144,5
/workspace/datasets/or150PStanford/raw_model_17.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/raw_model_17_GT.npy,GT,raw_model_17,0
/workspace/datasets/or150PStanford_data5/raw_model_17/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise1/level1.npy,GN,raw_model_17,1
/workspace/datasets/or150PStanford_data5/raw_model_17/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise1/level2.npy,GN,raw_model_17,2
/workspace/datasets/or150PStanford_data5/raw_model_17/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise1/level3.npy,GN,raw_model_17,3
/workspace/datasets/or150PStanford_data5/raw_model_17/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise1/level4.npy,GN,raw_model_17,4
/workspace/datasets/or150PStanford_data5/raw_model_17/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise1/level5.npy,GN,raw_model_17,5
/workspace/datasets/or150PStanford_data5/raw_model_17/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise2/level1.npy,UN,raw_model_17,1
/workspace/datasets/or150PStanford_data5/raw_model_17/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise2/level2.npy,UN,raw_model_17,2
/workspace/datasets/or150PStanford_data5/raw_model_17/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise2/level3.npy,UN,raw_model_17,3
/workspace/datasets/or150PStanford_data5/raw_model_17/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise2/level4.npy,UN,raw_model_17,4
/workspace/datasets/or150PStanford_data5/raw_model_17/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise2/level5.npy,UN,raw_model_17,5
/workspace/datasets/or150PStanford_data5/raw_model_17/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise3/level1.npy,IN,raw_model_17,1
/workspace/datasets/or150PStanford_data5/raw_model_17/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise3/level2.npy,IN,raw_model_17,2
/workspace/datasets/or150PStanford_data5/raw_model_17/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise3/level3.npy,IN,raw_model_17,3
/workspace/datasets/or150PStanford_data5/raw_model_17/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise3/level4.npy,IN,raw_model_17,4
/workspace/datasets/or150PStanford_data5/raw_model_17/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise3/level5.npy,IN,raw_model_17,5
/workspace/datasets/or150PStanford_data5/raw_model_17/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise4/level1.npy,EN,raw_model_17,1
/workspace/datasets/or150PStanford_data5/raw_model_17/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise4/level2.npy,EN,raw_model_17,2
/workspace/datasets/or150PStanford_data5/raw_model_17/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise4/level3.npy,EN,raw_model_17,3
/workspace/datasets/or150PStanford_data5/raw_model_17/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise4/level4.npy,EN,raw_model_17,4
/workspace/datasets/or150PStanford_data5/raw_model_17/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_17/noise4/level5.npy,EN,raw_model_17,5
/workspace/datasets/or150PStanford/raw_model_20.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/raw_model_20_GT.npy,GT,raw_model_20,0
/workspace/datasets/or150PStanford_data5/raw_model_20/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise1/level1.npy,GN,raw_model_20,1
/workspace/datasets/or150PStanford_data5/raw_model_20/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise1/level2.npy,GN,raw_model_20,2
/workspace/datasets/or150PStanford_data5/raw_model_20/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise1/level3.npy,GN,raw_model_20,3
/workspace/datasets/or150PStanford_data5/raw_model_20/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise1/level4.npy,GN,raw_model_20,4
/workspace/datasets/or150PStanford_data5/raw_model_20/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise1/level5.npy,GN,raw_model_20,5
/workspace/datasets/or150PStanford_data5/raw_model_20/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise2/level1.npy,UN,raw_model_20,1
/workspace/datasets/or150PStanford_data5/raw_model_20/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise2/level2.npy,UN,raw_model_20,2
/workspace/datasets/or150PStanford_data5/raw_model_20/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise2/level3.npy,UN,raw_model_20,3
/workspace/datasets/or150PStanford_data5/raw_model_20/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise2/level4.npy,UN,raw_model_20,4
/workspace/datasets/or150PStanford_data5/raw_model_20/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise2/level5.npy,UN,raw_model_20,5
/workspace/datasets/or150PStanford_data5/raw_model_20/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise3/level1.npy,IN,raw_model_20,1
/workspace/datasets/or150PStanford_data5/raw_model_20/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise3/level2.npy,IN,raw_model_20,2
/workspace/datasets/or150PStanford_data5/raw_model_20/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise3/level3.npy,IN,raw_model_20,3
/workspace/datasets/or150PStanford_data5/raw_model_20/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise3/level4.npy,IN,raw_model_20,4
/workspace/datasets/or150PStanford_data5/raw_model_20/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise3/level5.npy,IN,raw_model_20,5
/workspace/datasets/or150PStanford_data5/raw_model_20/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise4/level1.npy,EN,raw_model_20,1
/workspace/datasets/or150PStanford_data5/raw_model_20/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise4/level2.npy,EN,raw_model_20,2
/workspace/datasets/or150PStanford_data5/raw_model_20/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise4/level3.npy,EN,raw_model_20,3
/workspace/datasets/or150PStanford_data5/raw_model_20/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise4/level4.npy,EN,raw_model_20,4
/workspace/datasets/or150PStanford_data5/raw_model_20/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_20/noise4/level5.npy,EN,raw_model_20,5
/workspace/datasets/or150PStanford/raw_model_21.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/raw_model_21_GT.npy,GT,raw_model_21,0
/workspace/datasets/or150PStanford_data5/raw_model_21/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise1/level1.npy,GN,raw_model_21,1
/workspace/datasets/or150PStanford_data5/raw_model_21/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise1/level2.npy,GN,raw_model_21,2
/workspace/datasets/or150PStanford_data5/raw_model_21/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise1/level3.npy,GN,raw_model_21,3
/workspace/datasets/or150PStanford_data5/raw_model_21/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise1/level4.npy,GN,raw_model_21,4
/workspace/datasets/or150PStanford_data5/raw_model_21/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise1/level5.npy,GN,raw_model_21,5
/workspace/datasets/or150PStanford_data5/raw_model_21/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise2/level1.npy,UN,raw_model_21,1
/workspace/datasets/or150PStanford_data5/raw_model_21/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise2/level2.npy,UN,raw_model_21,2
/workspace/datasets/or150PStanford_data5/raw_model_21/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise2/level3.npy,UN,raw_model_21,3
/workspace/datasets/or150PStanford_data5/raw_model_21/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise2/level4.npy,UN,raw_model_21,4
/workspace/datasets/or150PStanford_data5/raw_model_21/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise2/level5.npy,UN,raw_model_21,5
/workspace/datasets/or150PStanford_data5/raw_model_21/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise3/level1.npy,IN,raw_model_21,1
/workspace/datasets/or150PStanford_data5/raw_model_21/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise3/level2.npy,IN,raw_model_21,2
/workspace/datasets/or150PStanford_data5/raw_model_21/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise3/level3.npy,IN,raw_model_21,3
/workspace/datasets/or150PStanford_data5/raw_model_21/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise3/level4.npy,IN,raw_model_21,4
/workspace/datasets/or150PStanford_data5/raw_model_21/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_21/noise3/level5.npy,IN,raw_model_21,5
