ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise4/level1.npy,EN,raw_model_123,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise4/level2.npy,EN,raw_model_123,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise4/level3.npy,EN,raw_model_123,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise4/level4.npy,EN,raw_model_123,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/noise4/level5.npy,EN,raw_model_123,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/sd/level1.npy,SD,raw_model_123,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/sd/level2.npy,SD,raw_model_123,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/sd/level3.npy,SD,raw_model_123,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/sd/level4.npy,SD,raw_model_123,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_123/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_123/sd/level5.npy,SD,raw_model_123,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/raw_model_84.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/raw_model_84_GT.npy,GT,raw_model_84,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise1/level1.npy,GN,raw_model_84,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise1/level2.npy,GN,raw_model_84,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise1/level3.npy,GN,raw_model_84,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise1/level4.npy,GN,raw_model_84,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise1/level5.npy,GN,raw_model_84,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise2/level1.npy,UN,raw_model_84,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise2/level2.npy,UN,raw_model_84,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise2/level3.npy,UN,raw_model_84,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise2/level4.npy,UN,raw_model_84,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise2/level5.npy,UN,raw_model_84,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise3/level1.npy,IN,raw_model_84,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise3/level2.npy,IN,raw_model_84,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise3/level3.npy,IN,raw_model_84,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise3/level4.npy,IN,raw_model_84,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise3/level5.npy,IN,raw_model_84,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise4/level1.npy,EN,raw_model_84,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise4/level2.npy,EN,raw_model_84,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise4/level3.npy,EN,raw_model_84,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise4/level4.npy,EN,raw_model_84,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/noise4/level5.npy,EN,raw_model_84,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/sd/level1.npy,SD,raw_model_84,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/sd/level2.npy,SD,raw_model_84,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/sd/level3.npy,SD,raw_model_84,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/sd/level4.npy,SD,raw_model_84,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_84/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_84/sd/level5.npy,SD,raw_model_84,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/raw_model_126.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/raw_model_126_GT.npy,GT,raw_model_126,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise1/level1.npy,GN,raw_model_126,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise1/level2.npy,GN,raw_model_126,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise1/level3.npy,GN,raw_model_126,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise1/level4.npy,GN,raw_model_126,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise1/level5.npy,GN,raw_model_126,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise2/level1.npy,UN,raw_model_126,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise2/level2.npy,UN,raw_model_126,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise2/level3.npy,UN,raw_model_126,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise2/level4.npy,UN,raw_model_126,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise2/level5.npy,UN,raw_model_126,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise3/level1.npy,IN,raw_model_126,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise3/level2.npy,IN,raw_model_126,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise3/level3.npy,IN,raw_model_126,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise3/level4.npy,IN,raw_model_126,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise3/level5.npy,IN,raw_model_126,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise4/level1.npy,EN,raw_model_126,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise4/level2.npy,EN,raw_model_126,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise4/level3.npy,EN,raw_model_126,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise4/level4.npy,EN,raw_model_126,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/noise4/level5.npy,EN,raw_model_126,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/sd/level1.npy,SD,raw_model_126,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/sd/level2.npy,SD,raw_model_126,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/sd/level3.npy,SD,raw_model_126,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/sd/level4.npy,SD,raw_model_126,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_126/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_126/sd/level5.npy,SD,raw_model_126,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/raw_model_93.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/raw_model_93_GT.npy,GT,raw_model_93,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise1/level1.npy,GN,raw_model_93,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise1/level2.npy,GN,raw_model_93,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise1/level3.npy,GN,raw_model_93,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise1/level4.npy,GN,raw_model_93,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise1/level5.npy,GN,raw_model_93,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise2/level1.npy,UN,raw_model_93,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise2/level2.npy,UN,raw_model_93,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise2/level3.npy,UN,raw_model_93,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise2/level4.npy,UN,raw_model_93,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise2/level5.npy,UN,raw_model_93,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise3/level1.npy,IN,raw_model_93,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise3/level2.npy,IN,raw_model_93,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise3/level3.npy,IN,raw_model_93,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise3/level4.npy,IN,raw_model_93,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise3/level5.npy,IN,raw_model_93,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise4/level1.npy,EN,raw_model_93,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise4/level2.npy,EN,raw_model_93,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise4/level3.npy,EN,raw_model_93,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise4/level4.npy,EN,raw_model_93,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/noise4/level5.npy,EN,raw_model_93,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/sd/level1.npy,SD,raw_model_93,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/sd/level2.npy,SD,raw_model_93,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/sd/level3.npy,SD,raw_model_93,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/sd/level4.npy,SD,raw_model_93,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_93/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_93/sd/level5.npy,SD,raw_model_93,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/raw_model_23.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/raw_model_23_GT.npy,GT,raw_model_23,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise1/level1.npy,GN,raw_model_23,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise1/level2.npy,GN,raw_model_23,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise1/level3.npy,GN,raw_model_23,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise1/level4.npy,GN,raw_model_23,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise1/level5.npy,GN,raw_model_23,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise2/level1.npy,UN,raw_model_23,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise2/level2.npy,UN,raw_model_23,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise2/level3.npy,UN,raw_model_23,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise2/level4.npy,UN,raw_model_23,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise2/level5.npy,UN,raw_model_23,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise3/level1.npy,IN,raw_model_23,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise3/level2.npy,IN,raw_model_23,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise3/level3.npy,IN,raw_model_23,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise3/level4.npy,IN,raw_model_23,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise3/level5.npy,IN,raw_model_23,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise4/level1.npy,EN,raw_model_23,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise4/level2.npy,EN,raw_model_23,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise4/level3.npy,EN,raw_model_23,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise4/level4.npy,EN,raw_model_23,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/noise4/level5.npy,EN,raw_model_23,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/sd/level1.npy,SD,raw_model_23,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/sd/level2.npy,SD,raw_model_23,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/sd/level3.npy,SD,raw_model_23,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/sd/level4.npy,SD,raw_model_23,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_23/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_23/sd/level5.npy,SD,raw_model_23,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/raw_model_72.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/raw_model_72_GT.npy,GT,raw_model_72,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise1/level1.npy,GN,raw_model_72,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise1/level2.npy,GN,raw_model_72,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise1/level3.npy,GN,raw_model_72,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise1/level4.npy,GN,raw_model_72,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise1/level5.npy,GN,raw_model_72,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise2/level1.npy,UN,raw_model_72,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise2/level2.npy,UN,raw_model_72,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise2/level3.npy,UN,raw_model_72,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise2/level4.npy,UN,raw_model_72,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise2/level5.npy,UN,raw_model_72,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise3/level1.npy,IN,raw_model_72,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise3/level2.npy,IN,raw_model_72,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise3/level3.npy,IN,raw_model_72,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise3/level4.npy,IN,raw_model_72,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise3/level5.npy,IN,raw_model_72,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise4/level1.npy,EN,raw_model_72,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise4/level2.npy,EN,raw_model_72,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise4/level3.npy,EN,raw_model_72,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise4/level4.npy,EN,raw_model_72,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/noise4/level5.npy,EN,raw_model_72,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/sd/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/sd/level1.npy,SD,raw_model_72,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/sd/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/sd/level2.npy,SD,raw_model_72,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/sd/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/sd/level3.npy,SD,raw_model_72,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/sd/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/sd/level4.npy,SD,raw_model_72,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_72/sd/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_72/sd/level5.npy,SD,raw_model_72,5
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/raw_model_0.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/raw_model_0_GT.npy,GT,raw_model_0,0
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise1/level1.npy,GN,raw_model_0,1
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise1/level2.npy,GN,raw_model_0,2
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise1/level3.npy,GN,raw_model_0,3
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise1/level4.npy,GN,raw_model_0,4
/workspace/datasets/or150PStanford_data5_v2/raw_model_0/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_v2_feature_vector/raw_model_0/noise1/level5.npy,GN,raw_model_0,5
